 z zHD m sel_prob sel_tag
232 0.6094625863758454 0.6094625863758454 23.562672694594017 0.8091190680941172 1.0
230 0.6096912984068561 0.6096912984068561 23.522184975940768 0.8303704125032607 1.0
49 0.6098729616517262 0.6098729616517262 23.305872297636217 0.9174703567311976 1.0
469 0.6110383190094943 0.6110383190094943 23.316657723681402 0.914137899107251 1.0
323 0.6121398826292028 0.6121398826292028 23.473675650121983 0.8537489857671084 1.0
253 0.6125970931344692 0.6125970931344692 23.673753933188053 0.7429581270753779 1.0
497 0.6137356334883185 0.6137356334883185 23.465461316644447 0.8574825953547373 1.0
273 0.6151960375529837 0.6151960375529837 23.447755748517125 0.8653093559466446 1.0
137 0.6162544303039698 0.6162544303039698 23.563525525204888 0.8086545480123213 1.0
256 0.6186794076365032 0.6186794076365032 23.63770874449564 0.7656459043533203 1.0
285 0.6239604968384788 0.6239604968384788 23.464879124196532 0.857744747208097 1.0
343 0.6253765400871716 0.6253765400871716 23.525718273484127 0.8285786568971804 1.0
316 0.6257813099202164 0.6257813099202164 23.47090026011612 0.8550177457968058 1.0
220 0.6279658992025197 0.6279658992025197 23.454556695710533 0.8623386098342479 1.0
185 0.6292534615660744 0.6292534615660744 23.36034890856756 0.8996046678868151 1.0
63 0.6294762142060372 0.6294762142060372 23.368829843024454 0.8965868218748095 1.0
101 0.6301563623248208 0.6301563623248208 23.478559959181 0.8514980821095186 1.0
315 0.6309962676533476 0.6309962676533476 23.485919463988207 0.8480629667237507 1.0
279 0.6310665094866378 0.6310665094866378 23.39619288672906 0.8864021577989164 1.0
283 0.6318449958532572 0.6318449958532572 23.529896188627706 0.8264444637391802 1.0
87 0.6335954207494536 0.6335954207494536 23.379543227624993 0.892681155728123 1.0
21 0.6339739505296722 0.6339739505296722 23.54272925310489 0.8197838074482448 1.0
432 0.6344109544168242 0.6344109544168242 23.60401123875723 0.7858131086812316 1.0
45 0.6391652247411634 0.6391652247411634 23.67884856224429 0.7396617262026125 1.0
66 0.6401975236472108 0.6401975236472108 23.53309125016335 0.8248009795112115 1.0
430 0.6415168684117385 0.6415168684117385 23.513794850056772 0.8345767650540667 1.0
30 0.641604691613411 0.641604691613411 23.60818133734294 0.7833735260876356 1.0
4 0.6418800333408143 0.6418800333408143 23.5348933182546 0.8238696879316864 1.0
381 0.644144997256389 0.644144997256389 23.53389471268196 0.8243861442115812 1.0
450 0.6458298313004891 0.6458298313004891 23.529673715219296 0.8265585336878701 1.0
311 0.6485098362989363 0.6485098362989363 23.47379506062019 0.8536942308695936 1.0
159 0.651634545956741 0.651634545956741 23.640798908119173 0.7637453296369304 1.0
120 0.6530150370987988 0.6530150370987988 23.576304387209277 0.8016114531967242 1.0
75 0.653877817188939 0.653877817188939 23.520113857909816 0.831415082872343 1.0
446 0.6571549167822484 0.6571549167822484 23.683379958126398 0.7367115632093714 1.0
86 0.6578861584727473 0.6578861584727473 23.61498149570429 0.7793610300550577 1.0
80 0.6604564785823777 0.6604564785823777 23.667057119341987 0.7472579388758717 1.0
293 0.6612757338665409 0.6612757338665409 23.55643532752313 0.8124953666442744 1.0
437 0.6613094857561901 0.6613094857561901 23.581130505831894 0.7989113443431208 1.0
242 0.6680048379510464 0.6680048379510464 23.735527901220138 0.7015779196220859 1.0
197 0.6705823847829737 0.6705823847829737 23.87125327702737 0.6016010629202692 1.0
467 0.6709160098785472 0.6709160098785472 23.719334817089106 0.7127138277098447 1.0
127 0.6730416089800348 0.6730416089800348 23.331108954068664 0.9095162593706366 1.0
481 0.679158606493332 0.679158606493332 23.740479201944595 0.6981341326838335 1.0
344 0.6858406395156686 0.6858406395156686 23.665019154480262 0.7485588942595327 1.0
455 0.6869749271840955 0.6869749271840955 23.64004291987564 0.7642110755285161 1.0
491 0.6901442039750184 0.6901442039750184 23.598603061716922 0.7889530589761021 1.0
239 0.6908935513923237 0.6908935513923237 23.894544442750504 0.5835216844533023 1.0
393 0.6918684588776081 0.6918684588776081 23.741110009362597 0.6976941064530109 1.0
380 0.6923396312876489 0.6923396312876489 23.914072598565795 0.5682241600382208 1.0
412 0.698972333986221 0.698972333986221 23.7892605423882 0.6632972977480305 1.0
236 0.6997403338308454 0.6997403338308454 23.881480434383278 0.5936867835735926 1.0
170 0.700431848287675 0.700431848287675 23.672143776235032 0.7439954208246286 1.0
130 0.7020835534369614 0.7020835534369614 23.75226846978357 0.689863354568766 1.0
132 0.706503103977988 0.706503103977988 23.841392211975712 0.6244599840921417 1.0
389 0.7157678595835653 0.7157678595835653 23.794498088234864 0.6594651344731584 1.0
318 0.7199876861963062 0.7199876861963062 24.040531227458843 0.4676961420113226 1.0
28 0.7205841450135043 0.7205841450135043 23.84518196655383 0.6215811370600877 1.0
387 0.7210489548200447 0.7210489548200447 23.844278794518093 0.6222678416956493 1.0
454 0.7247284368778045 0.7247284368778045 23.939686493051145 0.5480067644588948 1.0
300 0.7255163659234348 0.7255163659234348 23.922275609616317 0.5617662349880886 1.0
405 0.7257789168606797 0.7257789168606797 23.602801023244314 0.7865181024016455 1.0
498 0.7277749714710372 0.7277749714710372 23.941336114187898 0.5466998407814724 1.0
408 0.7333132280069958 0.7333132280069958 23.742828469733983 0.6964939195506804 1.0
26 0.7335718929631962 0.7335718929631962 23.805753711394363 0.6511742269509091 1.0
374 0.735228389076142 0.735228389076142 23.978618619218977 0.517054675605991 1.0
310 0.7363876621192796 0.7363876621192796 23.834644903261182 0.6295682990556104 1.0
151 0.7392243736414362 0.7392243736414362 23.89339328339577 0.5844197545109996 1.0
116 0.7411678070284797 0.7411678070284797 23.96515113249694 0.5277828776985937 1.0
383 0.7411993449125786 0.7411993449125786 24.050725437479585 0.4595962761918895 1.0
191 0.7412464147262403 0.7412464147262403 23.841662475713402 0.6242549082731709 1.0
403 0.7428541202909894 0.7428541202909894 24.040138442139718 0.4680085212707987 1.0
146 0.7441842130758001 0.7441842130758001 23.75658030530677 0.6868139229393777 1.0
458 0.7445860309496909 0.7445860309496909 23.99874645930458 0.5010001797194457 1.0
330 0.7459167487990807 0.7459167487990807 23.88747632314576 0.5890287819799064 1.0
449 0.7464380868903085 0.7464380868903085 24.09563886624129 0.4241540029481719 1.0
262 0.7479439476684554 0.7479439476684554 23.995436942242478 0.5036407427975645 1.0
305 0.7516138145665227 0.7516138145665227 23.93820263639138 0.5491819162264429 1.0
209 0.7522694881749284 0.7522694881749284 23.99265973783463 0.5058564714909362 1.0
122 0.7542348889111758 0.7542348889111758 23.907490614706553 0.5733928435266292 1.0
23 0.7581832589803748 0.7581832589803748 24.043831672566498 0.4650721268845981 1.0
189 0.7632996792835804 0.7632996792835804 23.934120171453475 0.5524128013754295 1.0
93 0.7667441512771046 0.7667441512771046 24.110883979314703 0.41224726184378446 1.0
15 0.7676582004091745 0.7676582004091745 24.15670264252614 0.3769863847248906 1.0
152 0.7691160073969034 0.7691160073969034 23.961186963599456 0.5309372490701441 1.0
160 0.7719769303369564 0.7719769303369564 24.05420929040494 0.4568318313287414 1.0
5 0.7745134993602714 0.7745134993602714 24.173143045174534 0.3645638605099444 1.0
354 0.7783321031543683 0.7783321031543683 24.0023428417912 0.4981306895467119 1.0
284 0.7838886028690994 0.7838886028690994 24.10188729602645 0.4192648244185152 1.0
6 0.7866417318641851 0.7866417318641851 24.067083600208676 0.4466351808247301 1.0
2 0.7897071419190079 0.7897071419190079 24.0789018751869 0.4373057216589504 1.0
212 0.793077764502587 0.793077764502587 23.94740908483875 0.5418842359786221 1.0
376 0.7959281592105774 0.7959281592105774 24.21837121729357 0.33114907547702166 1.0
177 0.7968305766486902 0.7968305766486902 24.069750235985502 0.44452734150386014 1.0
390 0.800532804462695 0.800532804462695 24.085988634812715 0.4317276994758532 1.0
119 0.8009815553097677 0.8009815553097677 24.12244033687744 0.40327441314230245 1.0
304 0.8080861612370756 0.8080861612370756 24.171685786337733 0.36565947133181914 1.0
431 0.8190953948362506 0.8190953948362506 24.196984493557256 0.3468019680446418 1.0
400 0.8216358651153537 0.8216358651153537 24.132833829782815 0.3952475862386132 1.0
221 0.8220418389783447 0.8220418389783447 24.137059631364103 0.39199648554509736 1.0
222 0.8240125154541375 0.8240125154541375 24.272371560482068 0.29296510156616457 1.0
441 0.827482019615507 0.827482019615507 24.23036073080107 0.32249922766880573 1.0
369 0.8289168109210414 0.8289168109210414 24.18231513059088 0.3576937113476156 1.0
333 0.8299060528310381 0.8299060528310381 24.224947926617983 0.3263927688842075 1.0
324 0.8349474379932598 0.8349474379932598 24.172098250087277 0.3653492570741499 1.0
290 0.8356011441632891 0.8356011441632891 24.342094723586847 0.24692777253782786 1.0
78 0.8373035114344038 0.8373035114344038 24.202696561497042 0.3425942825852503 1.0
169 0.8378907542173701 0.8378907542173701 24.294175652158305 0.2781482579419125 1.0
486 0.8404628874753133 0.8404628874753133 24.248599687994343 0.3095242307213654 1.0
112 0.8425419421356685 0.8425419421356685 24.227891549413254 0.32427297942963357 1.0
99 0.8439322425138062 0.8439322425138062 24.280828583794186 0.28717481124215766 1.0
188 0.845111545775562 0.845111545775562 24.227167736547866 0.32479369397134245 1.0
260 0.8470996708559295 0.8470996708559295 24.131862134215925 0.39599619692980825 1.0
307 0.8482978959037865 0.8482978959037865 24.39131366356092 0.21692299464785317 1.0
468 0.8507315339068982 0.8507315339068982 24.21864031857333 0.3309539179799692 1.0
158 0.8515167184957263 0.8515167184957263 24.337887600396144 0.2495916910599029 1.0
410 0.8528292462546788 0.8528292462546788 24.474471445607264 0.17132482921938563 1.0
492 0.856728337466079 0.856728337466079 24.265748080346963 0.29753750055927686 1.0
394 0.860546357543867 0.860546357543867 24.354597331248872 0.23910184264077114 1.0
102 0.8614166245071562 0.8614166245071562 24.145348207294592 0.3856417569932204 1.0
174 0.8703434246469207 0.8703434246469207 24.34244915923849 0.24670404358585515 1.0
18 0.8703853523936648 0.8703853523936648 24.3664432364835 0.2318138370519075 1.0
156 0.8705902450571162 0.8705902450571162 24.297684109643495 0.2757986821362851 1.0
379 0.8748526570331151 0.8748526570331151 24.18527003060484 0.3554900664139298 1.0
165 0.8753131886411557 0.8753131886411557 24.168754910629254 0.36786630487567884 1.0
148 0.8781022630815066 0.8781022630815066 24.39440426157918 0.21511196361437593 1.0
106 0.8892174116233466 0.8892174116233466 24.479404380405658 0.16882754746809425 1.0
250 0.9014892061299804 0.9014892061299804 24.39875540486608 0.21257721368769894 1.0
445 0.9107860167842508 0.9107860167842508 24.40479319009003 0.20908896925306866 1.0
44 0.917416727910771 0.917416727910771 24.587392060487772 0.1200405472504107 1.0
91 0.9224279317535552 0.9224279317535552 24.47621102667575 0.17044148971599293 1.0
39 0.926001366236844 0.926001366236844 24.635064127387622 0.10201947426727792 1.0
301 0.932076310442605 0.932076310442605 24.542421552366427 0.13899557530581258 1.0
131 0.9424798763628868 0.9424798763628868 24.560111860625145 0.1313092189187594 1.0
294 0.9485689136310802 0.9485689136310802 24.673808542916735 0.08889078616080781 1.0
375 0.9612433717677265 0.9612433717677265 24.71740903445718 0.0756694737913771 1.0
447 0.9619686626512401 0.9619686626512401 24.45988366374399 0.1788471802611145 1.0
82 0.978872915913634 0.978872915913634 24.763475615826476 0.06338656935844746 1.0
176 0.9799865493252043 0.9799865493252043 24.529637709276447 0.14473718323677406 1.0
124 0.987318744014907 0.987318744014907 24.58060108025118 0.12277984818412112 1.0
245 1.0017615518397962 1.0017615518397962 24.84222020124134 0.046048294076437124 1.0
244 1.0124134201070403 1.0124134201070403 24.636859106690757 0.1013816496232296 1.0
38 1.0168744248492354 1.0168744248492354 24.59749795518288 0.11604431397913233 1.0
326 1.040732508042356 1.040732508042356 24.660869612189025 0.0931275011910436 1.0
382 1.0408726963070682 1.0408726963070682 24.718017005053817 0.07549633192847686 1.0
224 1.04935315571318 1.04935315571318 24.96219828675167 0.027152446812523604 1.0
50 1.0500668547372984 1.0500668547372984 24.846957957653498 0.04514063111094933 1.0
341 1.0543908217350644 1.0543908217350644 24.9569064972906 0.02782202726311134 1.0
